,is_bot,has_default_profile_image,no_screen_name,geo_enabled,language_not_empty,followers_count,friends_count,statuses_count,favourites_count,listed_count
121,1,0,0,0,0,518,1823,38,0,0
800,1,0,0,0,0,60,782,1,0,1
762,1,0,0,0,0,1096,1880,11,0,2
196,1,0,0,0,0,390,1715,80,0,0
225,1,0,0,0,0,48,353,1,0,0
961,1,0,0,0,0,176,783,17,0,0
193,1,0,0,0,0,46,347,1,0,1
273,1,0,0,0,0,436,976,91,0,0
542,1,0,0,0,0,171,513,1,0,0
525,1,0,0,0,0,56,97,84,0,0
72,1,0,0,0,0,1344,1577,3,0,2
70,1,0,0,0,0,114,609,1,0,1
122,1,0,0,0,0,3539,3644,2644,0,4
662,1,0,0,0,0,813,1866,131,0,5
290,1,0,0,0,0,70,446,6,0,7
51,1,0,0,0,0,151,765,1,0,0
368,1,0,0,0,0,80,496,1,0,0
929,1,0,0,0,0,139,704,1,0,1
990,1,0,0,0,0,680,2000,43,0,2
971,1,0,0,0,0,133,11,8,0,10
434,1,0,0,0,0,250,661,1,0,1
48,1,0,0,0,0,1081,561,6,0,9
117,1,0,0,0,0,112,1077,3,0,0
775,1,0,0,0,0,291,1312,29,0,1
179,1,0,0,0,0,534,1840,80,0,0
915,1,0,0,0,0,132,700,13,0,1
84,1,0,0,0,0,100,1420,3,0,0
202,1,0,0,0,0,362,1670,83,0,0
769,1,0,0,0,0,2069,2083,422,0,4
913,1,0,0,0,0,134,734,9,0,0
522,1,0,0,0,0,85,576,1,0,0
403,1,0,0,0,0,83,671,1,0,0
557,1,0,0,0,0,197,521,1,0,1
512,1,0,0,0,0,98,411,1,0,0
986,1,0,0,0,0,769,1982,63,0,2
688,1,0,0,0,0,258,474,22,0,1
717,1,0,0,1,0,232,952,56,1,3
150,1,0,0,0,0,677,1975,182,2,10
63,1,0,0,0,0,976,1713,145,1,1
870,1,0,0,0,0,220,950,89,0,3
458,1,0,0,0,0,178,605,1,0,0
245,1,0,0,0,0,226,959,126,3,2
169,1,0,0,0,0,356,1211,93,0,0
773,1,0,0,0,0,324,1336,23,0,2
989,1,0,0,0,0,589,1502,51,0,0
816,1,0,0,0,0,675,2001,117,0,0
643,1,0,0,0,0,1155,2001,275,1,9
183,1,0,0,0,0,453,1833,77,0,0
813,1,0,0,0,0,613,1988,49,0,3
499,1,0,0,0,0,359,1260,102,0,1
979,1,0,0,0,0,30,90,11,0,0
500,1,0,0,0,0,1567,2001,216,0,34
145,1,0,0,0,0,39,285,1,0,0
482,1,0,0,0,0,356,322,49,0,0
